পোটেন্সিএল,ꯄꯣꯇꯦꯟꯁꯤꯑꯦꯜ
পুন্সিন্নবদু,ꯄꯨꯟꯁꯤꯟꯅꯕꯗꯨ
পোক্কনি,ꯄꯣꯛꯀꯅꯤ
চেচাংশীং,ꯆꯦꯆꯥꯡꯁꯤꯡ
খ্ৱাঙ্দা,ꯈꯋ꯭ꯥꯡꯗꯥ
মনাত্তা,ꯃꯅꯥꯠꯇꯥ
নাম্মা,ꯅꯥꯝꯃꯥ
খঙ্জদবী,ꯈꯡꯖꯗꯕꯤ
ভেরিএসন,ꯚꯦꯔꯤꯑꯦꯁꯟ
কয়াগা,ꯀꯌꯥꯒ
লমশিং,ꯂꯝꯁꯤꯡ
মপাঙ্গন,ꯃꯄꯥꯡꯒꯟ
বেলারি,ꯕꯦꯂꯥꯔꯤ
থাক্চরক্পনি,ꯊꯥꯛꯆꯔꯛꯄꯅꯤ
স্পাষ্টিসিটি,ꯁꯄ꯭ꯥꯁꯇꯤꯁꯤꯇꯤ
থোকেদো,ꯊꯣꯀꯦꯗꯣ
সঞ্চার,ꯁꯟꯆꯥꯔ
থারুবদগী,ꯊꯥꯔꯨꯕꯗꯒꯤ
তিন্নরবদি,ꯇꯤꯟꯅꯔꯕꯗꯤ
পেকেজশিংদগী,ꯄꯦꯀꯦꯖꯁꯤꯡꯗꯒꯤ
নাউফম,ꯅꯥꯎꯐꯝ
ঙাইরে,ꯉꯥꯏꯔꯦ
ফিক্সর,ꯐꯤꯛꯁꯔ
ইন্দিগো,ꯏꯟꯗꯤꯒꯣ
পাম্নগনি,ꯄꯥꯝꯅꯒꯅꯤ
হাপ্চগনি,ꯍꯥꯞꯆꯒꯅꯤ
মীওইশীংদসু,ꯃꯤꯑꯣꯏꯁꯤꯡꯗꯁꯨ
পানুসি,ꯄꯥꯅꯨꯁꯤ
পোক্পা,ꯄꯣꯛꯄꯥ
খুৎপু,ꯈꯨꯠꯄꯨ
শীঘ্রই,ꯁꯤꯘꯔ꯭ꯏ
চাইথোকউ,ꯆꯥꯏꯊꯣꯛꯎ
ন্বাৎতে,ꯅꯋ꯭ꯥꯠꯇꯦ
ঐখোয়সি,ꯑꯩꯈꯣꯌꯁꯤ
ঐনিনে,ꯑꯩꯅꯤꯅꯦ
সপ্পোর্ত,ꯁꯞꯄꯣꯔꯇ
লৌবগী,ꯂꯧꯕꯒꯤ
লৌনহনবা,ꯂꯧꯅꯍꯟꯕ
ফর্টিলাইজরশীংগা,ꯐꯔꯇꯤꯂꯥꯏꯀꯔꯁꯤꯡꯒ
টোদষ্টুল,ꯇꯣꯗꯁꯇꯨꯜ
ইমুনাইজেসন,ꯏꯃꯨꯅꯥꯏꯖꯦꯁꯟ
নুংঙাইজরম্মী,ꯅꯨꯡꯉꯥꯏꯖꯔꯝꯃꯤ
লূহুপ্,ꯂꯨꯍꯨꯞ
তেন্না,ꯇꯦꯟꯅꯥ
নিওনেতেল,ꯅꯤꯑꯣꯅꯦꯇꯦꯜ
তৌমীন্নবগী,ꯇꯧꯃꯤꯟꯅꯕꯒꯤ
মেনুযেল,ꯃꯦꯅꯨꯌꯦꯜ
থাক্চগে,ꯊꯥꯛꯆꯒꯦ
য়াউদ্রে,ꯌꯥꯎꯗꯔ꯭ꯦ
লাইচৎকী,ꯂꯥꯏꯆꯠꯀꯤ
তোত্ন,ꯇꯣꯠꯅ
নুংঙাইমন্দ্রদুনা,ꯅꯨꯡꯉꯥꯏꯃꯟꯗꯔ꯭ꯗꯨꯅ
অয়ুক্তসু,ꯑꯌꯨꯛꯇꯁꯨ
নপকনি,ꯅꯞꯀꯅꯤ
সোলর,ꯁꯣꯂꯔ
চুপ্পদদি,ꯆꯨꯞꯄꯗꯗꯤ
কায়্দমাল্লে,ꯀꯥꯌꯗꯃꯥꯜꯂꯦ
লৈমিন্নরি,ꯂꯩꯃꯤꯟꯅꯔꯤ
গভর্নমেন্টগী,ꯒꯚꯔꯅꯃꯦꯟꯇꯒꯤ
উৎপনি,ꯎꯠꯄꯅꯤ
পাকথোকচাউথোকহনবা,ꯄꯥꯛꯊꯣꯛꯆꯥꯎꯊꯣꯛꯍꯟꯕ
য়েক্তুনা,ꯌꯦꯛꯇꯨꯅ
মশিংদি,ꯃꯁꯤꯡꯗꯤ
লিষ্টনি,ꯂꯤꯁꯇꯅꯤ
লৈরগদ্রা,ꯂꯩꯔꯒꯗꯔ꯭ꯥ
বোক্সর,ꯕꯣꯛꯁꯔ
সেক্সুএল্লি,ꯁꯦꯛꯁꯨꯑꯦꯜꯂꯤ
পরিষদ,ꯄꯔꯤꯁꯗ
ফাউরবা,ꯐꯥꯎꯔꯕ
ব্লোকেদ,ꯕꯂ꯭ꯣꯀꯦꯗ
লৈহন্দবনি,ꯂꯩꯍꯟꯗꯕꯅꯤ
মহাদেব্না,ꯃꯍꯥꯗꯦꯕꯅꯥ
চোংবদগী,ꯆꯣꯡꯕꯗꯒꯤ
ইফেক্টিভ,ꯏꯐꯦꯛꯇꯤꯚ
মোরেদগী,ꯃꯣꯔꯦꯗꯒꯤ
চারপাইদগী,ꯆꯥꯔꯄꯥꯏꯗꯒꯤ
থরকউ,ꯊꯔꯛꯎ
বেঙ্গলিগী,ꯕꯦꯡꯒꯂꯤꯒꯤ
মতেংএক্সন,ꯃꯇꯦꯡꯑꯦꯛꯁꯟ
হোংনা,ꯍꯣꯡꯅ
মেথোদ,ꯃꯦꯊꯣꯗ
ওরিজিনেল,ꯑꯣꯔꯤꯖꯤꯅꯦꯜ
স্পোর্টস,ꯁꯄ꯭ꯣꯔꯇꯁ
নোংদংনু,ꯅꯣꯡꯗꯪꯅꯨ
কৃতিবাসকী,ꯀꯔ꯭ꯤꯇꯤꯕꯥꯁꯀꯤ
মপান্দু,ꯃꯄꯥꯟꯗꯨ
হুইশীংদগীনি,ꯍꯨꯏꯁꯤꯡꯗꯒꯤꯅꯤ
ওটোমেটেদ,ꯑꯣꯇꯣꯃꯦꯇꯦꯗ
কোয়্চেন,ꯀꯣꯌꯆꯦꯟ
গ্রেজুএসন,ꯒꯔ꯭ꯦꯖꯨꯑꯦꯁꯟ
শেংহল্লগনি,ꯁꯦꯡꯍꯜꯂꯒꯅꯤ
দ্রিম,ꯗꯔ꯭ꯤꯝ
কেরামিক্স,ꯀꯦꯔꯥꯃꯤꯛꯁ
এদমিনিষ্ট্রেটিভকী,ꯑꯦꯗꯃꯤꯅꯤꯁꯇꯔ꯭ꯦꯇꯤꯚꯀꯤ
এন্টিটিশীংনা,ꯑꯦꯟꯇꯤꯇꯤꯁꯤꯡꯅ
হন্বা,ꯍꯟꯕ
মখোন্দা,ꯃꯈꯣꯟꯗꯥ
রিয়ুজেবল,ꯔꯤꯌꯨꯖꯦꯕꯜ
নুমিদাং,ꯅꯨꯃꯤꯗꯥꯡ
শীংগীরিসোর্সশীংঅতৈ,ꯁꯤꯡꯒꯤꯔꯤꯁꯣꯔꯁꯁꯤꯡꯑꯇꯩ
থৌইনশিনগী,ꯊꯧꯏꯟꯁꯤꯟꯒꯤ
খুজিন্দা,ꯈꯨꯖꯤꯟꯗꯥ
এজেন্সিনি,ꯑꯦꯖꯦꯟꯁꯤꯅꯤ
ওথেন্টিসিটি,ꯑꯣꯊꯦꯟꯇꯤꯁꯤꯇꯤ
য়ুনিভর্সিটিশীং,ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤꯁꯤꯡ
হায়বসিদগী,ꯍꯥꯌꯕꯁꯤꯗꯒꯤ
খাংপোক্,ꯈꯥꯡꯄꯣꯛ
অঙাংশীংদগী,ꯑꯉꯥꯡꯁꯤꯡꯗꯒꯤ
ষ্টেরিওতাইপ,ꯁꯇ꯭ꯦꯔꯤꯑꯣꯇꯥꯏꯞ
কান্নদে,ꯀꯥꯟꯅꯗꯦ
য়াওরিবশিং,ꯌꯥꯑꯣꯔꯤꯕꯁꯤꯡ
এরিয়াদগী,ꯑꯦꯔꯤꯌꯥꯗꯒꯤ
থোরক্কে,ꯊꯣꯔꯛꯀꯦ
অতোপা,ꯑꯇꯣꯄ
মাংখ্রবদি,ꯃꯥꯡꯈꯔ꯭ꯕꯗꯤ
চঙ্শিল্লি,ꯆꯡꯁꯤꯜꯂꯤ
নুংথিল্দদি,ꯅꯨꯡꯊꯤꯜꯗꯗꯤ
নাদ্রবদি,ꯅꯥꯗꯔ꯭ꯕꯗꯤ
শিজিন্নববু,ꯁꯤꯖꯤꯟꯅꯕꯕꯨ
দ্রামাগী,ꯗꯔ꯭ꯥꯃꯥꯒꯤ
ইম্পেক্ট,ꯏꯝꯄꯦꯛꯇ
চোংশিন্খরে,ꯆꯣꯡꯁꯤꯟꯈꯔꯦ
গবর্নান্স,ꯒꯕꯔꯅꯥꯟꯁ
পাসবুক্কী,ꯄꯥꯁꯕꯨꯛꯀꯤ
ভর্দা,ꯚꯔꯗꯥ
চল্লবনি,ꯆꯜꯂꯕꯅꯤ
গুজরাত,ꯒꯨꯖꯔꯥꯠ
শামিগুম,ꯁꯥꯃꯤꯒꯨꯝ
পাগদবনি,ꯄꯥꯒꯗꯕꯅꯤ
অনিরক,ꯑꯅꯤꯔꯛ
সৌরাসশীং,ꯁꯧꯔꯥꯁꯁꯤꯡ
ময়ায়দু,ꯃꯌꯥꯌꯗꯨ
গারিশীংগী,ꯒꯥꯔꯤꯁꯤꯡꯒꯤ
লৈহৌগনি,ꯂꯩꯍꯧꯒꯅꯤ
শেঙ্গাওদগী,ꯁꯦꯡꯒꯥꯑꯣꯗꯒꯤ
য়াওরুগদগে,ꯌꯥꯑꯣꯔꯨꯒꯗꯒꯦ
এন্টিনেটেল,ꯑꯦꯟꯇꯤꯅꯦꯇꯦꯜ
ওফিসিয়েল,ꯑꯣꯐꯤꯁꯤꯌꯦꯜ
ত্রাইকোদর্মা,ꯇꯔ꯭ꯥꯏꯀꯣꯗꯔꯃꯥ
পীজবোইরে,ꯄꯤꯖꯕꯣꯏꯔꯦ
সরকারশীংগী,ꯁꯔꯀꯥꯔꯁꯤꯡꯒꯤ
শাথীবগী,ꯁꯥꯊꯤꯕꯒꯤ
তাংজবগী,ꯇꯥꯡꯖꯕꯒꯤ
লেপ্ননবা,ꯂꯦꯞꯅꯅꯕ
ফোটোশীং,ꯐꯣꯇꯣꯁꯤꯡ
ভিকিবু,ꯚꯤꯀꯤꯕꯨ
মনুংদনি,ꯃꯅꯨꯡꯗꯅꯤ
জোৱার,ꯖꯣꯋꯥꯔ
মেরিইউক্স,ꯃꯦꯔꯤꯏꯎꯛꯁ
কোকহনবদি,ꯀꯣꯛꯍꯟꯕꯗꯤ
খোংগুল,ꯈꯣꯡꯒꯨꯜ
মহাক্কা,ꯃꯍꯥꯛꯀꯥ
হাত্তোক্পিয়ু,ꯍꯥꯠꯇꯣꯛꯄꯤꯌꯨ
লাইপোক,ꯂꯥꯏꯄꯣꯛ
পীথোরকপা,ꯄꯤꯊꯣꯔꯛꯄ
নরাইবক,ꯅꯔꯥꯏꯕꯛ
রেস্পোন্সিভ,ꯔꯦꯁꯄꯣꯟꯁꯤꯚ
ইসুশীংগী,ꯏꯁꯨꯁꯤꯡꯒꯤ
ষ্টেন্দার্দশীং,ꯁꯇ꯭ꯦꯟꯗꯥꯔꯗꯁꯤꯡ
লৈবদগীনি,ꯂꯩꯕꯗꯒꯤꯅꯤ
পুশিনগদবা,ꯄꯨꯁꯤꯟꯒꯗꯕ
হৌহনবা,ꯍꯧꯍꯟꯕ
পাউমীশিংগী,ꯄꯥꯎꯃꯤꯁꯤꯡꯒꯤ
ইকোনোমিগী,ꯏꯀꯣꯅꯣꯃꯤꯒꯤ
থাদোক্ত্রিব্রা,ꯊꯥꯗꯣꯛꯇꯔ꯭ꯤꯕꯔ꯭ꯥ
মীওশীংদি,ꯃꯤꯑꯣꯁꯤꯡꯗꯤ
ৱাংখৎহল্লোইদবনি,ꯋꯥꯡꯈꯠꯍꯜꯂꯣꯏꯗꯕꯅꯤ
উরমগনি,ꯎꯔꯝꯒꯅꯤ
অঙকপা,ꯑꯉꯛꯄ
চীংগী,ꯆꯤꯡꯒꯤ
জোসেপ,ꯖꯣꯁꯦꯞ
পুক্নুং,ꯄꯨꯛꯅꯨꯡ
মেগনেটিক,ꯃꯦꯒꯅꯦꯇꯤꯛ
কাংলুপ্পু,ꯀꯥꯡꯂꯨꯞꯄꯨ
তান্ফাও,ꯇꯥꯟꯐꯥꯑꯣ
জানিয়েছে,ꯖꯥꯅꯤꯌꯦꯁꯦ
ওইনদি,ꯑꯣꯏꯅꯗꯤ
ওক্টোবরদগী,ꯑꯣꯛꯇꯣꯕꯔꯗꯒꯤ
হোল্ডীং,ꯍꯣꯜꯗꯤꯡ
শান্তি,ꯁꯥꯟꯇꯤ
ময়াংলেন্দা,ꯃꯌꯥꯡꯂꯦꯟꯗꯥ
য়াংখৈমাপল,ꯌꯥꯡꯈꯩꯃꯥꯄꯜ
ফারফাও,ꯐꯥꯔꯐꯥꯑꯣ
চত্খ্রে,ꯆꯠꯈꯔ꯭ꯦ
শাওরে,ꯁꯥꯑꯣꯔꯦ
স্কুলগীনা,ꯁꯀ꯭ꯨꯜꯒꯤꯅ
পীবীগদবনি,ꯄꯤꯕꯤꯒꯗꯕꯅꯤ
শেংহন্নিংই,ꯁꯦꯡꯍꯟꯅꯤꯡꯏ
ঝারখন্দ,ꯓꯥꯔꯈꯟꯗ
নখোংদা,ꯅꯈꯣꯡꯗ
কৈরাক্তা,ꯀꯩꯔꯥꯛꯇꯥ
নেতেল,ꯅꯦꯇꯦꯜ
সেন্ত্রেলি,ꯁꯦꯟꯇꯔ꯭ꯦꯂꯤ
ফাউহন্দ্রবদি,ꯐꯥꯎꯍꯟꯗꯔ꯭ꯕꯗꯤ
হৌবগী,ꯍꯧꯕꯒꯤ
সরেন্দরি,ꯁꯔꯦꯟꯗꯔꯤ
মাত্রিতাভ,ꯃꯥꯇꯔ꯭ꯤꯇꯥꯚ
ঙম্গনি,ꯉꯝꯒꯅꯤ
অরাংবদু,ꯑꯔꯥꯡꯕꯗꯨ
ওফিসিএল,ꯑꯣꯐꯤꯁꯤꯑꯦꯜ
টেরোরিজম,ꯇꯦꯔꯣꯔꯤꯖꯝ
অহন্নো,ꯑꯍꯟꯅꯣ
মপুশিংদি,ꯃꯄꯨꯁꯤꯡꯗꯤ
ঈশৈবু,ꯏꯁꯩꯕꯨ
তূম্থোক্খ্রে,ꯇꯨꯝꯊꯣꯛꯈꯔ꯭ꯦ
ফন্দদগী,ꯐꯟꯗꯗꯒꯤ
লুতোং,ꯂꯨꯇꯣꯡ
নুংশিন্না,ꯅꯨꯡꯁꯤꯟꯅꯥ
ঙাইরোইদবনি,ꯉꯥꯏꯔꯣꯏꯗꯕꯅꯤ
ঙাকথোকপগী,ꯉꯥꯛꯊꯣꯛꯄꯒꯤ
নামোইনুগী,ꯅꯥꯃꯣꯏꯅꯨꯒꯤ
এক্সপিরিমেন্টেল,ꯑꯦꯛꯁꯄꯤꯔꯤꯃꯦꯟꯇꯦꯜ
লৈপাক্কী,ꯂꯩꯄꯥꯛꯀꯤ
শঙ্গাগনি,ꯁꯡꯒꯥꯒꯅꯤ
শেলয়েকখক্তদা,ꯁꯦꯜꯌꯦꯛꯈꯛꯇꯗ
কৌদবা,ꯀꯧꯗꯕ
ঘোসনা,ꯘꯣꯁꯅꯥ
মাইক্রো,ꯃꯥꯏꯀꯔ꯭ꯣ
সমাজ্দা,ꯁꯃꯥꯖꯗꯥ
ওফেন্সনি,ꯑꯣꯐꯦꯟꯁꯅꯤ
তরানিপান,ꯇꯔꯥꯅꯤꯄꯥꯟ
এক্সচেক্করদগী,ꯑꯦꯛꯁꯆꯦꯛꯀꯔꯗꯒꯤ
মুখ্রাবী,ꯃꯨꯈꯔ꯭ꯥꯕꯤ
ফংহল্লগনি,ꯐꯪꯍꯜꯂꯒꯅꯤ
আইএসটিএন,ꯑꯥꯏꯑꯦꯁꯇꯤꯑꯦꯟ
লাংদোন্দগী,ꯂꯥꯡꯗꯣꯟꯗꯒꯤ
আর্চিতাবু,ꯑꯥꯔꯆꯤꯇꯥꯕꯨ
ঙক্নৈ,ꯉꯛꯅꯩ
হাৎলবা,ꯍꯥꯠꯂꯕ
শাগৎহল্লগনি,ꯁꯥꯒꯠꯍꯜꯂꯒꯅꯤ
ফিদবেক,ꯐꯤꯗꯕꯦꯛ
